Test_ID,Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle
1,507,49859.728755944096,109.87045029466034,44016.0490625,3,2,0,-7.191101758508012e-05,3.711773633956909,0.000127659812086,2.194856518e-06,0.000465776200291,8.486698786e-06,-0.0016789913643151522,0.0,0.0,0.0
1,508,49869.83720408485,119.97889843541569,44016.04917824074,3,2,0,-7.187511073425412e-05,3.6915273666381836,0.000127659812086,2.396805212e-06,0.000465776200291,9.234236889e-06,-0.0015801906120032072,0.0,0.0,0.0
1,509,49880.79032633922,130.93202068978042,44016.04930555555,3,2,0,-7.191101758508012e-05,3.671445846557617,0.000127659812086,2.615625434e-06,0.000465776200291,1.003983045e-05,-0.001481389976106584,0.0,0.0,0.0
1,510,49892.82458404515,142.96627839571786,44016.04944444444,3,2,0,-7.19469171599485e-05,3.6513640880584717,0.000127659812086,2.856046148e-06,0.000465776200291,1.0920114111e-05,-0.0013168335426598787,0.0,0.0,0.0
1,511,49906.22797414082,156.36966849138645,44016.04959490741,3,2,0,-7.198281673481688e-05,3.631117820739746,0.000127659812086,3.123812325e-06,0.000465776200291,1.189513553e-05,-0.0012509822845458984,0.0,0.0,0.0
1,512,49921.22212004484,171.363814395405,44016.04976851852,3,2,0,-7.191101758508012e-05,3.6110360622406006,0.000127659812086,3.423352071e-06,0.000465776200291,1.2979830732e-05,-0.001086378120817244,0.0,0.0,0.0
1,513,49938.548412632306,188.69010698287073,44016.04996527778,3,2,0,-7.187511073425412e-05,3.590954303741455,0.000127659812086,3.769465199e-06,0.000465776200291,1.4226181621e-05,-0.0009217738988809288,0.0,0.0,0.0
1,514,49958.00345929327,208.14515364382905,44016.05019675926,3,2,0,-7.191101758508012e-05,3.5708725452423096,0.000127659812086,4.158128927e-06,0.000465776200291,1.5617895273e-05,-0.0008559703710488975,0.0,0.0,0.0
1,515,49979.944914981075,230.08660933163293,44016.05045138889,3,2,0,-7.191101758508012e-05,3.550626277923584,0.000127659812086,4.596465759e-06,0.000465776200291,1.7178682832e-05,-0.0007242679712362587,0.0,0.0,0.0
1,516,50004.214609313734,254.35630366429257,44016.050729166665,3,2,0,-7.19469171599485e-05,3.5305445194244385,0.000127659812086,5.081313495e-06,0.000465776200291,1.8895333987e-05,-0.0006584167713299394,0.0,0.0,0.0
1,517,50031.587712599205,281.729406949766,44016.051041666666,3,2,0,-7.183921115938574e-05,3.510462999343872,0.000127659812086,5.628146722e-06,0.000465776200291,2.082045884e-05,-0.0005925655132159591,0.0,0.0,0.0
1,518,50062.30656988414,312.4482642347002,44016.051400462966,3,2,0,-7.191101758508012e-05,3.4903812408447266,0.000127659812086,6.241813937e-06,0.000465776200291,2.2968566939e-05,-0.0005267143133096397,0.0,0.0,0.0
1,519,50097.869179657166,348.01087400773,44016.051817129635,3,2,0,-7.191101758508012e-05,3.470299482345581,0.000127659812086,6.952247301e-06,0.000465776200291,2.5441126377e-05,-0.00046091078547760844,0.0,0.0,0.0
1,520,50137.277512280445,387.4192066310103,44016.05226851852,3,2,0,-7.187511073425412e-05,3.4500532150268555,0.000127659812086,7.73952968e-06,0.000465776200291,2.8165296602e-05,-0.0004608631134033203,0.0,0.0,0.0
1,521,50179.67708122008,429.81877557063814,44016.052766203706,3,2,0,-7.191101758508012e-05,3.42980694770813,0.000127659812086,8.586545817e-06,0.000465776200291,3.1079112808e-05,-0.0004279613494873047,0.0,0.0,0.0
1,522,50223.999465489585,474.1411598401472,44016.05327546296,3,2,0,-7.187511073425412e-05,3.4097251892089844,0.000127659812086,9.472020414e-06,0.000465776200291,3.4107367183e-05,-0.0004279613494873047,0.0,0.0,0.0
1,523,50269.12167655272,519.2633709032851,44016.0537962963,3,2,0,-7.19469171599485e-05,3.389643430709839,0.000127659812086,1.0373418897e-05,0.000465776200291,3.7171931683e-05,-0.00039505958557128906,0.0,0.0,0.0
1,524,50315.036866053066,565.1785604036268,44016.05432870371,3,2,0,-7.19469171599485e-05,3.3695616722106934,0.000127659812086,1.1290633657e-05,0.000465776200291,4.0272003714e-05,-0.0004280090215615928,0.0,0.0,0.0
1,525,50363.2968314956,613.438525846162,44016.05488425926,3,2,0,-7.191101758508012e-05,3.349480152130127,0.000127659812086,1.2254715404e-05,0.000465776200291,4.3511085055e-05,-0.0003621101495809853,0.0,0.0,0.0
1,526,50411.79207376801,661.9337681185737,44016.055451388886,3,2,0,-7.180331158451736e-05,3.3293983936309814,0.000127659812086,1.3223494332e-05,0.000465776200291,4.6746358544e-05,-0.0003621101495809853,0.0,0.0,0.0
1,527,50461.24240809822,711.3841024487748,44016.05601851852,3,2,0,-7.191101758508012e-05,3.309316635131836,0.000127659812086,1.4211355604e-05,0.000465776200291,5.0025512106e-05,-0.0003292083856649697,0.0,0.0,0.0
1,528,50511.65078486119,761.7924792117434,44016.056608796294,3,2,0,-7.191101758508012e-05,3.2890703678131104,0.000127659812086,1.5218349956e-05,0.000465776200291,5.3347976168e-05,-0.00039505958557128906,0.0,0.0,0.0
1,529,50563.864829383594,814.0065237341618,44016.05721064815,3,2,0,-7.191101758508012e-05,3.268988609313965,0.000127659812086,1.6261416956e-05,0.000465776200291,5.6768362599e-05,-0.0003292083856649697,0.0,0.0,0.0
1,530,50616.79465091119,866.9363452617581,44016.05782407407,3,2,0,-7.187511073425412e-05,3.2489068508148193,0.000127659812086,1.731878596e-05,0.000465776200291,6.0214310266e-05,-0.00029630662174895406,0.0,0.0,0.0
1,531,50671.61610838694,921.7578027374988,44016.05844907407,3,2,0,-7.19469171599485e-05,3.228825092315674,0.000127659812086,1.8413959221e-05,0.000465776200291,6.3761475973e-05,-0.0003292083856649697,0.0,0.0,0.0
1,532,50728.25107959138,978.3927739419395,44016.0591087963,3,2,0,-7.19469171599485e-05,3.2087435722351074,0.000127659812086,1.9545341433e-05,0.000465776200291,6.740323838e-05,-0.0003292083856649697,0.0,0.0,0.0
1,533,50786.94852745138,1037.090221801933,44016.05979166667,3,2,0,-7.191101758508012e-05,3.188497304916382,0.000127659812086,2.0717947656e-05,0.000465776200291,7.1154188992e-05,-0.0003292083856649697,0.0,0.0,0.0
1,534,50848.61283534525,1098.7545296958133,44016.06049768518,3,2,0,-7.191101758508012e-05,3.1684155464172363,0.000127659812086,2.194982545e-05,0.000465776200291,7.5069919856e-05,-0.0003292083856649697,0.0,0.0,0.0
1,535,50912.16669260924,1162.3083869597951,44016.06123842593,3,2,0,-7.191101758508012e-05,3.148333787918091,0.000127659812086,2.3219404988e-05,0.000465776200291,7.9079882346e-05,-0.0003292083856649697,0.0,0.0,0.0
1,536,50977.331954115936,1227.4736484664952,44016.06199074074,3,2,0,-7.19469171599485e-05,3.1282520294189453,0.000127659812086,2.4521195414e-05,0.000465776200291,8.316542411e-05,-0.00029630662174895406,0.0,0.0,0.0
1,537,51042.630055131565,1292.771749482127,44016.062743055554,3,2,0,-7.198281673481688e-05,3.1081702709198,0.000127659812086,2.5825604223e-05,0.000465776200291,8.7233016561e-05,-0.00029630662174895406,0.0,0.0,0.0
1,538,51106.86070371958,1357.0023980701458,44016.06349537037,3,2,0,-7.19469171599485e-05,3.0880887508392334,0.000127659812086,2.7108761892e-05,0.000465776200291,9.1208559362e-05,-0.00026335715665481985,0.0,0.0,0.0
1,539,51169.55912460827,1419.700818958834,44016.06421296296,3,2,0,-7.191101758508012e-05,3.068006992340088,0.000127659812086,2.8361259262e-05,0.000465776200291,9.5064052259e-05,-0.00023045539273880422,0.0,0.0,0.0
1,540,51230.631631309545,1480.77332593947,44016.06491898148,3,2,0,-7.19469171599485e-05,3.0477607250213623,0.000127659812086,2.9581307427e-05,0.000465776200291,9.8795186162e-05,-0.0003621101495809853,0.0,0.0,0.0
1,541,51289.9032580107,1540.0449523612638,44016.065613425926,3,2,0,-7.19469171599485e-05,3.027678966522217,0.000127659812086,3.0765408882e-05,0.000465776200291,0.000102392586342,-0.0003621101495809853,0.0,0.0,0.0
1,542,51348.17689111212,1598.3185854626774,44016.06628472222,3,2,0,-7.187511073425412e-05,3.0075972080230713,0.000127659812086,3.192957023e-05,0.000465776200291,0.000105905837403,-0.00029630662174895406,0.0,0.0,0.0
1,543,51403.851849800994,1653.9935441515613,44016.06693287037,3,2,0,-7.198281673481688e-05,2.987515449523926,0.000127659812086,3.3041818359e-05,0.000465776200291,0.000109240099802,-0.00036215782165527344,0.0,0.0,0.0
1,544,51459.113765770766,1709.2554601213285,44016.06756944445,3,2,0,-7.19469171599485e-05,2.9674339294433594,0.000127659812086,3.4145812935e-05,0.000465776200291,0.000112527475899,-0.0003292083856649697,0.0,0.0,0.0
1,545,51512.59633967332,1762.7380340238772,44016.06818287037,3,2,0,-7.19469171599485e-05,2.947352170944214,0.000127659812086,3.5214241653e-05,0.000465776200291,0.000115687504139,-0.0003621101495809853,0.0,0.0,0.0
1,546,51565.25966057025,1815.4013549208069,44016.0687962963,3,2,0,-7.187511073425412e-05,2.9272704124450684,0.000127659812086,3.6266282576e-05,0.000465776200291,0.00011877790259,-0.00039505958557128906,0.0,0.0,0.0
1,547,51617.681627607955,1867.823321958517,44016.06940972222,3,2,0,-7.19469171599485e-05,2.9070241451263428,0.000127659812086,3.731349625e-05,0.000465776200291,0.000121833012247,-0.0003292083856649697,0.0,0.0,0.0
1,548,51668.50115159774,1918.6428459482977,44016.06998842592,3,2,0,-7.191101758508012e-05,2.8869423866271973,0.000127659812086,3.8328703245e-05,0.000465776200291,0.000124774261297,-0.0003292083856649697,0.0,0.0,0.0
1,549,51718.78457979882,1968.926274149368,44016.0705787037,3,2,0,-7.187511073425412e-05,2.8668606281280518,0.000127659812086,3.933319017e-05,0.000465776200291,0.000127664250498,-0.0003292083856649697,0.0,0.0,0.0
1,550,51767.721197720915,2017.8628920714784,44016.071145833324,3,2,0,-7.191101758508012e-05,2.8467791080474854,0.000127659812086,4.0310804697e-05,0.000465776200291,0.000130457209458,-0.0003292083856649697,0.0,0.0,0.0
1,551,51815.62367862282,2065.7653729733806,44016.07168981482,3,2,0,-7.183921115938574e-05,2.82669734954834,0.000127659812086,4.1267766482e-05,0.000465776200291,0.000133172009677,-0.0004279613494873047,0.0,0.0,0.0
1,552,51863.10039535637,2113.2420897069323,44016.07224537037,3,2,0,-7.19469171599485e-05,2.8066155910491943,0.000127659812086,4.2216214607e-05,0.000465776200291,0.000135843624295,-0.0003621101495809853,0.0,0.0,0.0
1,553,51909.76660852034,2159.9083028708956,44016.07278935185,3,2,0,-7.19469171599485e-05,2.786533832550049,0.000127659812086,4.3148468568e-05,0.000465776200291,0.000138450870973,-0.00036215782165527344,0.0,0.0,0.0
1,554,51955.573327530714,2205.7150218812726,44016.07331018519,3,2,0,-7.191101758508012e-05,2.7664523124694824,0.000127659812086,4.4063551173e-05,0.000465776200291,0.000140991710423,-0.00039501191349700093,0.0,0.0,0.0
1,555,52001.014881974086,2251.1565763246444,44016.073842592596,3,2,0,-7.19469171599485e-05,2.746370553970337,0.000127659812086,4.4971316492e-05,0.000465776200291,0.000143494027327,-0.0004279613494873047,0.0,0.0,0.0
1,556,52045.763067288135,2295.9047616387,44016.07436342593,3,2,0,-7.19469171599485e-05,2.7262887954711914,0.000127659812086,4.5865216065e-05,0.000465776200291,0.000145940209728,-0.0004279613494873047,0.0,0.0,0.0
1,557,52090.260295846514,2340.401990197078,44016.07487268518,3,2,0,-7.187511073425412e-05,2.706207036972046,0.000127659812086,4.6754139756e-05,0.000465776200291,0.000148354889288,-0.00039505958557128906,0.0,0.0,0.0
1,558,52133.60417111558,2383.745865466142,44016.075370370374,3,2,0,-7.191101758508012e-05,2.6861252784729004,0.000127659812086,4.7620009756e-05,0.000465776200291,0.000150689439646,-0.00036215782165527344,0.0,0.0,0.0
1,559,52176.43342092247,2426.5751152730304,44016.07586805556,3,2,0,-7.191101758508012e-05,2.666043758392334,0.000127659812086,4.8475632047e-05,0.000465776200291,0.000152979246086,-0.0004279613494873047,0.0,0.0,0.0
1,560,52219.36031023382,2469.502004584381,44016.076365740744,3,2,0,-7.187511073425412e-05,2.6459619998931885,0.000127659812086,4.9333159669e-05,0.000465776200291,0.000155256899951,-0.0003292083856649697,0.0,0.0,0.0
1,561,52262.27950163943,2512.421195989993,44016.07686342593,3,2,0,-7.191101758508012e-05,2.625880241394043,0.000127659812086,5.0190561025e-05,0.000465776200291,0.000157517111639,-0.0004279613494873047,0.0,0.0,0.0
1,562,52303.66915842542,2553.8108527759814,44016.07734953704,3,2,0,-7.183921115938574e-05,2.6057984828948975,0.000127659812086,5.1017406764e-05,0.000465776200291,0.000159680192904,-0.0004280090215615928,0.0,0.0,0.0
1,563,52345.776735505744,2595.918429856308,44016.077835648146,3,2,0,-7.198281673481688e-05,2.585552215576172,0.000127659812086,5.1858568124e-05,0.000465776200291,0.000161863735619,-0.00039505958557128906,0.0,0.0,0.0
1,564,52387.20356852502,2637.345262875589,44016.078310185185,3,2,0,-7.201871630968526e-05,2.5654704570770264,0.000127659812086,5.268612574e-05,0.000465776200291,0.000163995230542,-0.0004280090215615928,0.0,0.0,0.0
1,565,52428.23306082083,2678.3747551713973,44016.078784722224,3,2,0,-7.19469171599485e-05,2.54538893699646,0.000127659812086,5.3505753941e-05,0.000465776200291,0.00016608985925,-0.0004279613494873047,0.0,0.0,0.0
1,566,52469.60526119826,2719.7469555488196,44016.07925925926,3,2,0,-7.183921115938574e-05,2.5253071784973145,0.000127659812086,5.4332243205e-05,0.000465776200291,0.000168185437199,-0.0004279613494873047,0.0,0.0,0.0
1,567,52511.04777945127,2761.1894738018377,44016.07974537037,3,2,0,-7.187511073425412e-05,2.505225419998169,0.000127659812086,5.5160159458e-05,0.000465776200291,0.000170267951748,-0.0004279613494873047,0.0,0.0,0.0
1,568,52552.325300756354,2802.46699510692,44016.08021990741,3,2,0,-7.183921115938574e-05,2.4851436614990234,0.000127659812086,5.5984779024e-05,0.000465776200291,0.000172325638214,-0.00039505958557128906,0.0,0.0,0.0
1,569,52594.496295673314,2844.6379900238717,44016.08070601852,3,2,0,-7.19469171599485e-05,2.465062141418457,0.000127659812086,5.6827283166e-05,0.000465776200291,0.000174410988705,-0.0004279613494873047,0.0,0.0,0.0
1,570,52635.846970130544,2885.9886644811004,44016.081192129626,3,2,0,-7.19469171599485e-05,2.4449803829193115,0.000127659812086,5.7653351418e-05,0.000465776200291,0.000176439122984,-0.0004279613494873047,0.0,0.0,0.0
1,571,52679.08640447205,2929.2280988226157,44016.08168981481,3,2,0,-7.191101758508012e-05,2.424898624420166,0.000127659812086,5.8517144677e-05,0.000465776200291,0.000178542566491,-0.00039505958557128906,0.0,0.0,0.0
1,572,52722.0699537779,2972.2116481284634,44016.0821875,3,2,0,-7.191101758508012e-05,2.4048168659210205,0.000127659812086,5.9375824197e-05,0.000465776200291,0.0001806163271,-0.00046091078547760844,0.0,0.0,0.0
1,573,52766.549554676894,3016.6912490274603,44016.08269675926,3,2,0,-7.19469171599485e-05,2.384735107421875,0.000127659812086,6.0264378033e-05,0.000465776200291,0.000182744366077,-0.00036215782165527344,0.0,0.0,0.0
1,574,52811.22936509973,3061.3710594502936,44016.08321759259,3,2,0,-7.19469171599485e-05,2.3646535873413086,0.000127659812086,6.115696346e-05,0.000465776200291,0.000184864071836,-0.0003621101495809853,0.0,0.0,0.0
1,575,52855.7725260322,3105.914220382758,44016.08373842593,3,2,0,-7.198281673481688e-05,2.344571828842163,0.000127659812086,6.2046820354e-05,0.000465776200291,0.000186959421379,-0.0003292083856649697,0.0,0.0,0.0
1,576,52900.313659332656,3150.455353683219,44016.08424768518,3,2,0,-7.187511073425412e-05,2.3244900703430176,0.000127659812086,6.2936668766e-05,0.000465776200291,0.000189036910295,-0.00039505958557128906,0.0,0.0,0.0
1,577,52944.46422902797,3194.60592337853,44016.084756944445,3,2,0,-7.191101758508012e-05,2.304408311843872,0.000127659812086,6.3818642956e-05,0.000465776200291,0.000191078314955,-0.0004280090215615928,0.0,0.0,0.0
1,578,52988.90666095717,3239.048355307727,44016.085277777776,3,2,0,-7.19469171599485e-05,2.2841620445251465,0.000127659812086,6.4706447285e-05,0.000465776200291,0.0001931153689,-0.0004279613494873047,0.0,0.0,0.0
1,579,53033.92152122572,3284.0632155762814,44016.0857986111,3,2,0,-7.19469171599485e-05,2.263915777206421,0.000127659812086,6.5605707885e-05,0.000465776200291,0.000195160502453,-0.00039505958557128906,0.0,0.0,0.0
1,580,53078.091588929856,3328.233283280417,44016.08630787037,3,2,0,-7.19469171599485e-05,2.2438340187072754,0.000127659812086,6.6488096217e-05,0.000465776200291,0.000197149394434,-0.00039505958557128906,0.0,0.0,0.0
1,581,53121.89346710152,3372.0351614520837,44016.08681712963,3,2,0,-7.19469171599485e-05,2.22358775138855,0.000127659812086,6.7363141794e-05,0.000465776200291,0.000199104182868,-0.0004279613494873047,0.0,0.0,0.0
1,582,53166.21296497066,3416.354659321227,44016.087326388886,3,2,0,-7.19469171599485e-05,2.2035059928894043,0.000127659812086,6.8248497377e-05,0.000465776200291,0.00020106415691,-0.00039505958557128906,0.0,0.0,0.0
1,583,53209.81075714816,3459.9524514987243,44016.08783564814,3,2,0,-7.187511073425412e-05,2.183424234390259,0.000127659812086,6.9119465973e-05,0.000465776200291,0.000202974675024,-0.0004280090215615928,0.0,0.0,0.0
1,584,53253.09605877169,3503.2377531222546,44016.08833333333,3,2,0,-7.183921115938574e-05,2.1633427143096924,0.000127659812086,6.9984191425e-05,0.000465776200291,0.000204854169038,-0.00039505958557128906,0.0,0.0,0.0
1,585,53296.17236511789,3546.314059468452,44016.08883101852,3,2,0,-7.187511073425412e-05,2.143260955810547,0.000127659812086,7.0844781474e-05,0.000465776200291,0.000206707428497,-0.00046091078547760844,0.0,0.0,0.0
1,586,53339.11007759252,3589.251771943082,44016.0893287037,3,2,0,-7.191101758508012e-05,2.1231791973114014,0.000127659812086,7.1702575609e-05,0.000465776200291,0.000208537432481,-0.0004279613494873047,0.0,0.0,0.0
1,587,53381.661896887985,3631.8035912385512,44016.08982638889,3,2,0,-7.191101758508012e-05,2.102932929992676,0.000127659812086,7.2552673925e-05,0.000465776200291,0.00021033392566,-0.0004279613494873047,0.0,0.0,0.0
1,588,53424.34855957836,3674.490253928921,44016.0903125,3,2,0,-7.19469171599485e-05,2.0828511714935303,0.000127659812086,7.3405472673e-05,0.000465776200291,0.000212118854922,-0.00036215782165527344,0.0,0.0,0.0
1,589,53466.09382440951,3716.235518760066,44016.09079861111,3,2,0,-7.19469171599485e-05,2.0626049041748047,0.000127659812086,7.4239444764e-05,0.000465776200291,0.000213847558234,-0.0004279613494873047,0.0,0.0,0.0
1,590,53507.8566747159,3757.9983690664594,44016.09128472222,3,2,0,-7.191101758508012e-05,2.042523145675659,0.000127659812086,7.5073778366e-05,0.000465776200291,0.000215560209288,-0.00036215782165527344,0.0,0.0,0.0
1,591,53549.14876491172,3799.2904726718057,44016.09175925926,3,2,0,-7.191101758508012e-05,2.0224416255950928,0.000127659812086,7.5898674294e-05,0.000465776200291,0.000217236784079,-0.0003292083856649697,0.0,0.0,0.0
1,592,53589.563936951745,3839.705631302302,44016.09222222222,3,2,0,-7.187511073425412e-05,2.0023598670959473,0.000127659812086,7.6706092668e-05,0.000465776200291,0.000218861639035,-0.0004279613494873047,0.0,0.0,0.0
1,593,53629.9820364588,3880.123730809363,44016.09269675926,3,2,0,-7.191101758508012e-05,1.9822781085968018,0.000127659812086,7.7513560249e-05,0.000465776200291,0.000220470492897,-0.0004608869494404644,0.0,0.0,0.0
1,594,53670.26245701504,3920.4041513656066,44016.09315972222,3,2,0,-7.19469171599485e-05,1.9621963500976562,0.000127659812086,7.8318290698e-05,0.000465776200291,0.000222057821553,-0.00042798518552444875,0.0,0.0,0.0
1,595,53711.37097052724,3961.512664877798,44016.09363425926,3,2,0,-7.198281673481688e-05,1.9421147108078003,0.000127659812086,7.91395662e-05,0.000465776200291,0.000223661300021,-0.0004279613494873047,0.0,0.0,0.0
1,596,53752.31444602482,4002.4561403753823,44016.09410879629,3,2,0,-7.19469171599485e-05,1.9220329523086548,0.000127659812086,7.9957562202e-05,0.000465776200291,0.000225241844368,-0.00039505958557128906,0.0,0.0,0.0
1,597,53792.58803247226,4042.7297268228226,44016.09457175926,3,2,0,-7.191101758508012e-05,1.9019513130187988,0.000127659812086,8.0762163498e-05,0.000465776200291,0.000226780323603,-0.0004279613494873047,0.0,0.0,0.0
1,598,53833.09108942503,4083.232783775591,44016.095046296294,3,2,0,-7.19469171599485e-05,1.8818695545196533,0.000127659812086,8.1571337568e-05,0.000465776200291,0.000228311383042,-0.00042798518552444875,0.0,0.0,0.0
1,599,53873.3538557822,4123.495550132769,44016.095509259256,3,2,0,-7.198281673481688e-05,1.8617879152297974,0.000127659812086,8.2375723524e-05,0.000465776200291,0.000229817238827,-0.0004279613494873047,0.0,0.0,0.0
1,600,53913.6529228424,4163.794617192967,44016.095972222225,3,2,0,-7.191101758508012e-05,1.8417061567306519,0.000127659812086,8.3180845658e-05,0.000465776200291,0.000231308290848,-0.0004608869494404644,0.0,0.0,0.0
1,601,53953.67158331462,4203.813277665178,44016.09644675926,3,2,0,-7.19469171599485e-05,1.821624517440796,0.000127659812086,8.3980407245e-05,0.000465776200291,0.00023277307522,-0.0004608869494404644,0.0,0.0,0.0
